image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8368120193481445,524.6123657226562,370.5506591796875,551.8093872070312,384.057373046875,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8347645998001099,523.6456909179688,416.697509765625,553.586181640625,429.3900146484375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8242493271827698,525.5991821289062,178.96287536621094,549.073974609375,191.677001953125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.7849480509757996,44.18067932128906,178.0417022705078,72.55886840820312,190.8820343017578,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6968153715133667,44.583763122558594,417.3360290527344,72.76939392089844,429.4750061035156,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6922875642776489,43.64313507080078,272.6259460449219,70.20165252685547,289.06390380859375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.687023401260376,43.881507873535156,463.5818176269531,70.04730987548828,476.7005310058594,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6811939477920532,41.70804214477539,557.047119140625,68.62368774414062,573.2832641601562,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.59950190782547,51.284385681152344,178.69752502441406,76.19639587402344,190.587158203125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5952932834625244,524.0866088867188,514.2669677734375,552.305908203125,528.2256469726562,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5913625359535217,526.1943359375,277.0012512207031,549.5525512695312,291.03411865234375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5896600484848022,51.450077056884766,417.16815185546875,77.22059631347656,428.9944763183594,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.49496936798095703,44.1030158996582,510.2206726074219,73.58577728271484,526.23974609375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4904193878173828,523.9945068359375,37.03282928466797,549.8372192382812,52.30851745605469,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.48244693875312805,44.29206466674805,225.18063354492188,72.94428253173828,240.3954315185547,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4770875871181488,44.3686408996582,369.4833068847656,74.41535949707031,383.7517395019531,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4573207497596741,521.3549194335938,131.8081817626953,552.1136474609375,143.98777770996094,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.44947847723960876,523.7495727539062,84.71942138671875,552.5479736328125,98.03885650634766,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.42344430088996887,48.400386810302734,463.8181457519531,77.55157470703125,477.0402526855469,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4224761128425598,49.92571258544922,274.4803466796875,76.83502197265625,290.5774230957031,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.40408456325531006,50.81771469116211,558.1771850585938,75.843994140625,573.7136840820312,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.37778687477111816,51.50873565673828,370.37518310546875,77.29811096191406,383.2353820800781,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.3714669644832611,51.001312255859375,130.64903259277344,77.48468017578125,143.5780487060547,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.361291766166687,50.1924934387207,509.89813232421875,76.47099304199219,526.711669921875,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.35249999165534973,44.46531677246094,130.26478576660156,75.24927520751953,144.0685577392578,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.30396145582199097,42.51413345336914,322.24169921875,70.1128921508789,337.05126953125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.29540112614631653,32.3719367980957,558.0258178710938,57.58430099487305,572.4619140625,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.28617605566978455,523.0179443359375,226.23500061035156,551.3624877929688,240.7402801513672,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.2826682925224304,532.5860595703125,560.3114013671875,553.4934692382812,574.6812744140625,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.27136918902397156,44.593475341796875,83.86600494384766,75.01502990722656,98.11547088623047,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.2667422890663147,50.493167877197266,225.22097778320312,76.97101593017578,241.5909423828125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.2665886878967285,42.354244232177734,367.36199951171875,70.11743927001953,382.9612731933594,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.24836957454681396,534.3226928710938,417.7174072265625,557.9096069335938,429.0186767578125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.24419544637203217,40.79074478149414,37.07835388183594,72.2111587524414,52.120670318603516,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.24245484173297882,533.4776000976562,512.7188720703125,556.23828125,528.016845703125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.24204511940479279,521.5364379882812,322.41162109375,548.3043823242188,336.96221923828125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.23531824350357056,520.2484130859375,367.4740905761719,547.998046875,383.18682861328125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.22645138204097748,48.44146728515625,322.3070373535156,74.2051773071289,337.26513671875,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.22095519304275513,532.4158935546875,276.87994384765625,554.6848754882812,291.2833557128906,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.21060526371002197,531.6683959960938,463.946533203125,555.4623413085938,476.0503845214844,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.20856857299804688,48.99205780029297,37.155853271484375,75.40522003173828,52.43087387084961,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.19487158954143524,520.2526245117188,82.43402862548828,548.2904052734375,97.72014617919922,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.18948118388652802,51.69051742553711,84.90079498291016,77.00172424316406,97.98287963867188,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.16497161984443665,538.42431640625,225.6028289794922,558.8673095703125,240.3474578857422,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.141656294465065,523.4976196289062,323.59210205078125,554.9013061523438,338.13128662109375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.1377881020307541,532.6688232421875,178.88194274902344,555.3549194335938,191.2646026611328,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.1343987137079239,41.15688705444336,82.39071655273438,70.4169692993164,97.88441467285156,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.12780815362930298,514.9998168945312,561.267333984375,538.156494140625,572.8605346679688,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.11611761897802353,532.1077880859375,371.4325256347656,554.8602294921875,383.50201416015625,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.11161605268716812,33.586055755615234,463.3861999511719,61.680240631103516,477.0812683105469,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.10994090139865875,525.2378540039062,277.59228515625,553.9110107421875,292.7902526855469,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.10955733805894852,531.6185913085938,37.026641845703125,553.9127197265625,51.978511810302734,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.10823959857225418,539.134033203125,132.753173828125,557.8869018554688,143.62408447265625,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.09761209040880203,547.2282104492188,417.478515625,566.541748046875,428.9884033203125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.09203724563121796,33.03251266479492,272.748291015625,61.13208770751953,287.5260314941406,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.09055116772651672,42.63603591918945,412.46051025390625,69.70549011230469,428.2908935546875,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.08634953200817108,531.5294799804688,322.4127197265625,555.3626708984375,337.2265930175781,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.08345844596624374,534.447998046875,85.86103820800781,556.505126953125,97.9161148071289,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.08291758596897125,42.800498962402344,127.40786743164062,69.47377014160156,143.17828369140625,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.06599187105894089,47.53802490234375,412.480224609375,75.13319396972656,428.1994934082031,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.06568071246147156,33.088958740234375,322.0499572753906,58.28359603881836,335.8675537109375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.06405004858970642,533.4891967773438,325.1659240722656,558.0164184570312,337.9860534667969,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.06381101161241531,534.2578735351562,82.42548370361328,554.0447387695312,97.22637939453125,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.055036045610904694,32.84107208251953,511.3469543457031,62.17826461791992,526.3197021484375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.05372698977589607,547.8369140625,225.33934020996094,565.524169921875,239.74435424804688,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.05288439989089966,513.7380981445312,179.07615661621094,545.3929443359375,192.21136474609375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.05286509916186333,32.65330505371094,36.832763671875,56.882389068603516,49.605892181396484,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.05152851343154907,513.53759765625,464.2889099121094,547.2474975585938,477.65032958984375,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.05084653198719025,33.014923095703125,417.9495544433594,66.06448364257812,430.54705810546875,0,img320_conf0p05
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.0502668097615242,41.361026763916016,457.4610595703125,68.6244888305664,473.9211120605469,0,img320_conf0p05
20161226-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-11.jpeg,0,Bad_podu,0.3116380572319031,556.4439697265625,449.9853820800781,572.1661376953125,462.32623291015625,0,img320_conf0p05
20161226-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-11.jpeg,0,Bad_podu,0.1039825901389122,32.65892028808594,362.6555480957031,43.686729431152344,372.8410339355469,0,img320_conf0p05
20161226-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-11.jpeg,0,Bad_podu,0.08994784206151962,34.231773376464844,392.5545959472656,45.23333740234375,401.75701904296875,0,img320_conf0p05
20161226-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-11.jpeg,0,Bad_podu,0.061321668326854706,34.247196197509766,449.9984436035156,50.11620330810547,459.67413330078125,0,img320_conf0p05
20161226-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-11.jpeg,0,Bad_podu,0.05468190088868141,31.36481285095215,196.54849243164062,45.548492431640625,204.66017150878906,0,img320_conf0p05
20161226-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-17.jpeg,0,Bad_podu,0.30864712595939636,31.34755516052246,224.79754638671875,47.40627670288086,233.41053771972656,0,img320_conf0p05
20161226-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-17.jpeg,0,Bad_podu,0.16131317615509033,31.577205657958984,195.12184143066406,47.76720428466797,204.3475799560547,0,img320_conf0p05
20161226-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-17.jpeg,0,Bad_podu,0.15127712488174438,33.10081100463867,167.5635528564453,46.74208068847656,176.21224975585938,0,img320_conf0p05
20161226-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-17.jpeg,0,Bad_podu,0.15054000914096832,32.73016357421875,136.59164428710938,49.91193771362305,149.2633514404297,0,img320_conf0p05
20161226-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-17.jpeg,0,Bad_podu,0.0621110275387764,548.6458740234375,450.158203125,564.8770141601562,461.5871887207031,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.2260037660598755,553.7078247070312,477.4755859375,571.4358520507812,488.6190490722656,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.1668694019317627,477.2388610839844,39.52314758300781,488.5127868652344,68.4515380859375,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.07208874076604843,112.40611267089844,35.50725173950195,125.95156860351562,65.5215835571289,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.0652163103222847,38.51171875,474.829833984375,59.94770431518555,488.7069396972656,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.06490827351808548,545.5162353515625,478.8029479980469,568.743896484375,489.38299560546875,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.062000058591365814,30.5090389251709,474.4379577636719,52.090370178222656,488.4631042480469,0,img320_conf0p05
20161226-SPI-AOI-36,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-36.jpeg,0,Bad_podu,0.050577033311128616,475.8139343261719,529.1661987304688,488.0412902832031,563.07958984375,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.11651501804590225,559.6397705078125,455.367431640625,571.42431640625,464.1878356933594,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.10123695433139801,551.8226318359375,313.0408020019531,570.4129028320312,322.8162536621094,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.09551570564508438,556.3746948242188,397.31561279296875,568.0332641601562,406.08837890625,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.061562031507492065,552.4072265625,341.2793884277344,571.5109252929688,352.6647644042969,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.061244897544384,558.0780639648438,426.84600830078125,566.63037109375,434.56365966796875,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.05927237123250961,33.98130416870117,453.05584716796875,50.05790710449219,462.98358154296875,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.054709292948246,546.0414428710938,456.48480224609375,561.8097534179688,464.5134582519531,0,img320_conf0p05
20161226-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-6.jpeg,0,Bad_podu,0.05356931686401367,545.2056884765625,314.0123596191406,562.939697265625,323.01531982421875,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.4593408703804016,555.4410400390625,449.9172058105469,572.07568359375,460.4633483886719,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.14798139035701752,29.11027717590332,196.03004455566406,50.697086334228516,204.55874633789062,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.13868947327136993,545.5078735351562,451.1260070800781,563.83837890625,460.67095947265625,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.1348210722208023,32.94349670410156,392.94940185546875,47.570491790771484,402.594482421875,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.1303619146347046,28.253129959106445,450.2086486816406,48.87937927246094,460.0765686035156,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.1149483174085617,32.583335876464844,136.45184326171875,50.67394256591797,148.7925262451172,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.1122889518737793,560.0511474609375,421.44110107421875,573.2254028320312,430.4901123046875,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.09379293769598007,552.157958984375,392.8778381347656,569.5941772460938,403.5190124511719,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.07942657172679901,29.429513931274414,363.4394836425781,48.76895523071289,373.8634948730469,0,img320_conf0p05
