image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.12418597936630249,189.48110961914062,55.142032623291016,205.28269958496094,72.44229888916016
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.10350880026817322,188.3233642578125,536.8975830078125,203.50222778320312,557.1788330078125
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.0985584631562233,290.23760986328125,55.569244384765625,304.6041564941406,73.39759063720703
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.09232581406831741,234.94862365722656,537.5784301757812,251.842041015625,561.0525512695312
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.07907163351774216,386.6343994140625,537.2825927734375,403.5820617675781,562.22265625
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.07610839605331421,437.096435546875,58.384368896484375,450.1124572753906,74.56246948242188
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.05842597037553787,338.0135498046875,536.0473022460938,354.17901611328125,558.689208984375
20170705-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170705-SPI-AOI-3.jpeg,0,Bad_podu,0.055168330669403076,488.49212646484375,54.11036682128906,505.8023376464844,74.49021911621094
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.2706807851791382,69.08135223388672,534.3190307617188,83.37024688720703,555.0750732421875
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.239616259932518,219.8151397705078,534.2660522460938,233.396728515625,558.0715942382812
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.1709636151790619,370.11456298828125,533.8897705078125,383.96917724609375,555.0933837890625
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.15150903165340424,69.355224609375,42.96890640258789,83.19590759277344,64.64028930664062
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.13984061777591705,425.0189514160156,41.23835372924805,436.3186340332031,61.070491790771484
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.13250811398029327,521.5145874023438,535.3206176757812,534.701416015625,563.0621337890625
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.12052204459905624,370.9706726074219,45.249549865722656,384.4493103027344,64.69689178466797
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.091926209628582,269.5004577636719,534.2671508789062,284.5353698730469,555.7838745117188
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.08466672152280807,522.3158569335938,44.784461975097656,535.4452514648438,67.32374572753906
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.07573004812002182,220.37078857421875,47.694210052490234,233.394287109375,68.24031829833984
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.07548452913761139,473.1996154785156,533.903564453125,488.38787841796875,558.49658203125
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.07380565255880356,117.44987487792969,533.6847534179688,132.24411010742188,554.7464599609375
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.07114928960800171,421.9335021972656,533.6698608398438,434.8948669433594,556.544189453125
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.06775511801242828,220.04080200195312,527.6149291992188,233.71832275390625,551.403076171875
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.06326104700565338,473.9202575683594,45.81968688964844,488.3170166015625,67.22904968261719
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.06299209594726562,69.74567413330078,35.56630325317383,83.432373046875,59.0036735534668
20170731-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170731-SPI-AOI-5.jpeg,0,Bad_podu,0.060072001069784164,118.46702575683594,46.771358489990234,133.51060485839844,66.00193786621094
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.1788608729839325,265.95477294921875,57.11475372314453,280.0360412597656,81.59083557128906
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.16733422875404358,557.0380249023438,533.093017578125,569.583740234375,552.05859375
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.15721704065799713,71.53219604492188,533.4848022460938,85.26241302490234,555.0671997070312
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.14761680364608765,459.98565673828125,58.19135665893555,473.7959899902344,81.90571594238281
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.14119231700897217,366.3869323730469,58.496665954589844,377.0355529785156,81.36650848388672
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.13207292556762695,218.5619659423828,61.93637466430664,233.2554473876953,84.33378601074219
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.12021138519048691,120.72998046875,531.8546752929688,134.76255798339844,554.9557495117188
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.11596772819757462,506.9084777832031,531.860595703125,521.0938720703125,554.5995483398438
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.11224882304668427,24.15447235107422,58.888526916503906,38.26776885986328,82.5387954711914
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.10842107236385345,24.14991569519043,525.7677612304688,38.55241775512695,552.3782348632812
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.095431387424469,123.02619934082031,60.432762145996094,135.06002807617188,81.57794189453125
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.09363898634910583,315.60015869140625,532.239990234375,329.6091003417969,558.2194213867188
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.08982859551906586,365.1767272949219,532.8444213867188,375.8330383300781,560.1068115234375
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.08918170630931854,315.04840087890625,58.494197845458984,329.812744140625,81.70228576660156
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.07963567972183228,266.3930969238281,531.423828125,279.65606689453125,559.7219848632812
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.07696368545293808,508.5877685546875,60.16517639160156,524.302001953125,83.17283630371094
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.0750095322728157,71.28345489501953,56.0784912109375,85.36575317382812,79.55066680908203
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.0682690292596817,559.2801513671875,58.16064453125,570.2527465820312,79.67092895507812
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.0547960139811039,266.0561218261719,523.4857177734375,279.63189697265625,555.7550659179688
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.05216659605503082,71.9093017578125,527.1180419921875,86.2684326171875,553.4486083984375
20170814-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170814-SPI-AOI-1.jpeg,0,Bad_podu,0.051560789346694946,557.5220336914062,527.428466796875,569.7732543945312,549.6676635742188
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.2554534375667572,525.4497680664062,77.9836654663086,551.7919921875,87.07765197753906
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.24370194971561432,531.84765625,31.88629913330078,555.7742919921875,41.706146240234375
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.1623343527317047,521.9141235351562,453.9224853515625,550.2182006835938,467.4320068359375
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.16104181110858917,525.6986083984375,32.487491607666016,552.5208129882812,41.935035705566406
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.15643247961997986,518.859375,267.4091796875,551.352783203125,280.5494079589844
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.11025900393724442,531.3817749023438,76.88772583007812,555.671630859375,86.80937194824219
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.09484761953353882,518.7286987304688,313.6029357910156,550.1792602539062,325.11102294921875
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.08958489447832108,517.7889404296875,359.6895751953125,551.8060302734375,372.37591552734375
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.08900819718837738,38.287635803222656,29.00959014892578,72.24307250976562,42.5667610168457
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.08445943146944046,47.055198669433594,360.8059997558594,76.23109436035156,375.0083312988281
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.07206978648900986,48.948997497558594,221.25376892089844,74.61338806152344,234.39244079589844
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.06448917835950851,46.38390350341797,78.5287094116211,77.3558349609375,92.21987915039062
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.05812406167387962,520.7391357421875,407.2232360839844,547.1829833984375,419.5028381347656
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.0581141859292984,43.060630798339844,266.7637939453125,73.07344055175781,279.7442626953125
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.055010490119457245,45.32695770263672,125.61729431152344,75.01383972167969,139.8365020751953
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.05107554793357849,44.058929443359375,500.8115234375,77.38980102539062,516.59521484375
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.05089813843369484,40.53811264038086,123.02369689941406,72.89998626708984,137.38253784179688
20170815-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-1.jpeg,0,Bad_podu,0.0508621484041214,47.574867248535156,314.8681945800781,75.57847595214844,327.4927673339844
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.3137160539627075,48.96980285644531,32.150657653808594,73.20157623291016,42.83143615722656
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.15283891558647156,47.03062057495117,551.0913696289062,81.29425811767578,563.8119506835938
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.09939126670360565,526.5625610351562,30.390274047851562,555.1703491210938,42.942684173583984
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.08772581815719604,523.2984619140625,31.787004470825195,551.30126953125,42.379817962646484
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.07657060772180557,41.153202056884766,547.188232421875,76.19013977050781,562.3475341796875
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.07656848430633545,40.180362701416016,550.7135620117188,74.61375427246094,563.588623046875
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.07003866136074066,524.5132446289062,362.31292724609375,552.7332153320312,373.2923278808594
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.06677069514989853,45.771278381347656,455.4720764160156,76.6741714477539,467.06573486328125
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.06328577548265457,522.1220703125,79.63970184326172,548.0186767578125,89.71041870117188
20170815-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170815-SPI-AOI-2.jpeg,0,Bad_podu,0.061609718948602676,523.4859008789062,171.4949493408203,550.9581298828125,182.0243682861328
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.4729018807411194,40.498722076416016,523.6254272460938,59.00015640258789,547.0416259765625
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.27255311608314514,324.5975646972656,55.83452224731445,340.0570068359375,74.76058197021484
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.24735498428344727,279.2578125,58.86872863769531,293.89093017578125,77.74967193603516
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.23702165484428406,324.03375244140625,523.9683837890625,339.6593322753906,546.4617919921875
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.17475232481956482,371.37139892578125,56.99582290649414,387.06280517578125,75.62733459472656
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.15439727902412415,87.64788055419922,523.4241333007812,104.22533416748047,547.8822021484375
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.12708225846290588,418.0802917480469,56.085052490234375,434.56207275390625,75.19742584228516
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.11159123480319977,89.79337310791016,56.652984619140625,104.7649917602539,73.37133026123047
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.10538560152053833,41.90139389038086,57.162986755371094,58.48359680175781,75.58412170410156
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.10035428404808044,233.4100799560547,59.56013870239258,248.30421447753906,77.10453796386719
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.09110892564058304,184.71424865722656,522.5691528320312,198.49806213378906,541.7552490234375
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.08172988146543503,370.8243713378906,524.1488647460938,386.03094482421875,546.8956298828125
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.07515112310647964,141.0587921142578,55.86769104003906,155.4771728515625,74.64850616455078
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.0745459720492363,417.1014709472656,524.3651733398438,433.2277526855469,549.2102661132812
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.05525871366262436,135.35252380371094,523.143310546875,149.9647979736328,541.4794921875
20170829-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170829-SPI-AOI-3.jpeg,0,Bad_podu,0.052217960357666016,468.0824890136719,56.1328010559082,481.73797607421875,75.25978088378906
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.5622127056121826,25.51600456237793,534.7483520507812,40.76439666748047,561.3882446289062
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.5194680094718933,267.6663513183594,535.37060546875,283.6882019042969,560.3417358398438
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.47150087356567383,220.5240936279297,535.7811279296875,234.41867065429688,560.9757080078125
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.3659009039402008,414.0252990722656,534.8464965820312,428.8336181640625,560.1200561523438
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.32940909266471863,414.4143981933594,59.27922058105469,429.0829772949219,84.22294616699219
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.3264763057231903,316.7544860839844,534.2015991210938,330.01416015625,557.9169311523438
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.3057835102081299,220.4961395263672,55.802162170410156,234.34405517578125,83.179443359375
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.3049193322658539,560.580810546875,534.3916625976562,572.3604125976562,554.5430297851562
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.2543555200099945,173.43199157714844,534.7587890625,188.86569213867188,557.1912841796875
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.19557876884937286,510.19921875,536.9705200195312,525.1488647460938,558.313720703125
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.18117281794548035,27.033815383911133,55.39097595214844,40.504241943359375,84.13378143310547
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.14995411038398743,268.05035400390625,59.259891510009766,283.94451904296875,85.24568939208984
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.1281517595052719,462.58612060546875,57.11355209350586,477.1454162597656,85.2235336303711
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.11240454018115997,73.88495635986328,534.5020141601562,89.46198272705078,560.8074951171875
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.10530944913625717,27.04044532775879,46.0635986328125,40.53279495239258,76.24734497070312
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.09117988497018814,220.5189666748047,49.30770492553711,234.64669799804688,75.8392562866211
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.07305190712213516,461.13531494140625,531.8094482421875,475.6248474121094,554.8523559570312
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.0661841556429863,173.30230712890625,57.33332061767578,188.23570251464844,85.04438781738281
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.06068958714604378,77.1415023803711,58.346778869628906,89.80530548095703,84.11083984375
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.059242721647024155,367.207275390625,534.3591918945312,383.02386474609375,555.3760375976562
20170830-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170830-SPI-AOI-1.jpeg,0,Bad_podu,0.05421040207147598,26.124244689941406,527.9558715820312,40.985538482666016,554.7097778320312
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.42249274253845215,386.87481689453125,480.1977233886719,401.80908203125,504.36810302734375
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.23097896575927734,70.33395385742188,480.7161560058594,84.51963806152344,505.4951171875
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.157740980386734,190.21351623535156,90.0013427734375,203.64149475097656,111.17317962646484
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.14352431893348694,507.3304138183594,88.53792572021484,520.8021850585938,112.79261779785156
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.14129137992858887,71.08877563476562,486.91632080078125,84.12027740478516,507.6761474609375
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.1279887706041336,268.20074462890625,87.39508056640625,283.8995361328125,110.68104553222656
